                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2332,                 3.1981,                 4.3302,                 1.3529,                0.02713,                0.37677,                 0.0684,                0.04269,                0.02593,                0.37243,                0.05967,                0.03415,                  1.113,                 3.2429,                 3.7791,                 1.3634,                  2e-05,                  2e-05,                  2e-05
                      2,                 1.0063,                 2.5061,                 3.3427,                 1.2211,                0.46214,                0.16555,                0.20671,                0.14639,                0.21173,                0.33181,                0.18766,                0.09386,                 1.0468,                 3.1895,                 3.2644,                  1.312,             4.4555e-05,             4.4555e-05,             4.4555e-05
                      3,                0.88261,                 2.0374,                 2.3485,                 1.1547,                0.45893,                0.35921,                0.34013,                  0.262,                0.41552,                0.34459,                0.29969,                0.16256,                 1.0043,                 2.8591,                 4.3235,                 1.2743,             6.8614e-05,             6.8614e-05,             6.8614e-05
                      4,                0.80495,                 1.9025,                 1.9344,                 1.0908,                0.55696,                0.40608,                0.38304,                0.29032,                0.52129,                0.38283,                0.35644,                0.19764,                0.97651,                 3.1949,                 3.1672,                  1.275,             9.2179e-05,             9.2179e-05,             9.2179e-05
                      5,                0.75321,                 1.7338,                 1.6752,                 1.0639,                0.52521,                 0.4739,                0.41642,                0.30977,                0.51862,                0.44831,                0.37489,                0.22964,                0.95857,                 3.7939,                 3.2063,                 1.2724,             0.00011525,             0.00011525,             0.00011525
                      6,                0.71777,                 1.5511,                 1.4768,                 1.0318,                0.48311,                0.52078,                0.39169,                0.28052,                0.45818,                0.50438,                0.36439,                0.21537,                 1.0888,                 3.3377,                 3.4778,                 1.3586,             0.00013782,             0.00013782,             0.00013782
                      7,                0.69211,                  1.506,                 1.3594,                 1.0216,                 0.5765,                0.37577,                 0.4381,                0.33864,                0.55903,                0.37291,                0.42007,                0.25281,                 1.0038,                  3.751,                  2.762,                 1.2745,              0.0001599,              0.0001599,              0.0001599
                      8,                0.67311,                 1.4379,                 1.2517,                 1.0046,                0.40828,                0.47833,                0.42228,                0.30437,                0.50961,                0.34783,                0.38623,                0.23119,                 1.1008,                 3.3582,                 2.4276,                 1.3878,             0.00018149,             0.00018149,             0.00018149
                      9,                0.67377,                 1.4064,                 1.1672,                0.99459,                0.47597,                0.46291,                0.43811,                0.33941,                0.47835,                0.46766,                0.42421,                0.21697,                 1.1928,                 3.6563,                 2.4398,                 1.4646,             0.00020258,             0.00020258,             0.00020258
                     10,                0.66292,                  1.366,                 1.0677,                0.99143,                0.52727,                0.29971,                0.39229,                0.28854,                0.51434,                0.28618,                0.37948,                0.21484,                 1.1892,                 3.9308,                  2.672,                 1.4508,             0.00022317,             0.00022317,             0.00022317
                     11,                 0.6423,                 1.3411,                0.99755,                0.98174,                0.53157,                0.37724,                0.39809,                0.31159,                0.50263,                0.35978,                0.37007,                0.22751,                 1.0973,                 3.6441,                 2.4204,                 1.4054,             0.00024327,             0.00024327,             0.00024327
                     12,                0.65271,                 1.3537,                0.96302,                0.97998,                0.51121,                0.31653,                0.32318,                0.23905,                0.51107,                0.30649,                0.31238,                0.16946,                 1.2847,                 3.7456,                 2.8552,                 1.6179,             0.00026287,             0.00026287,             0.00026287
                     13,                0.62688,                 1.2611,                0.91504,                0.96832,                0.42136,                0.43586,                0.37267,                0.27084,                0.47938,                0.34054,                0.33662,                0.20406,                 1.1879,                 3.2921,                 2.7523,                 1.5043,             0.00028198,             0.00028198,             0.00028198
                     14,                0.64027,                 1.2666,                0.90655,                0.97043,                0.60996,                0.34964,                 0.3883,                0.28184,                0.60234,                0.33777,                0.38403,                0.22654,                 1.2488,                 3.7596,                 2.6082,                 1.5368,              0.0003006,              0.0003006,              0.0003006
                     15,                0.62985,                 1.2197,                0.86915,                0.96234,                0.70684,                 0.3081,                0.40452,                0.28178,                0.67175,                0.29258,                0.35092,                0.18375,                 1.3944,                   3.52,                 2.3823,                 1.7261,             0.00031872,             0.00031872,             0.00031872
                     16,                0.61158,                 1.1685,                0.81473,                0.95052,                 0.5086,                0.35165,                0.38704,                 0.2857,                 0.5078,                0.34938,                0.36953,                0.19398,                 1.2558,                 3.4419,                 2.3373,                 1.5861,             0.00033634,             0.00033634,             0.00033634
                     17,                0.62313,                 1.1825,                0.85336,                0.96733,                 0.4888,                0.40892,                0.37471,                0.26553,                  0.495,                0.40939,                 0.3628,                0.20125,                 1.2984,                 3.3233,                 2.4628,                 1.5418,             0.00035347,             0.00035347,             0.00035347
                     18,                0.62059,                 1.1927,                0.79677,                 0.9575,                0.65511,                0.37461,                0.38804,                0.29278,                0.66697,                0.36663,                0.36651,                 0.2173,                 1.1704,                  4.404,                  2.246,                 1.4514,             0.00037011,             0.00037011,             0.00037011
